"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","localdomain",,,,"User:","oper"
"Cmdline:","dstat --time --epoch --cpu --disk --net --sys --output test.log",,,,"Date:","02 Oct 2020 09:01:17 CST"

"system","epoch","total cpu usage",,,,,,"dsk/total",,"net/total",,"system",
02-10 09:04:29,1601600669.075,0.878,1.004,98.055,0.0,0.0,0.063,0.0,65536.0,375372150.0,711238.0,24587.0,35231.0
02-10 09:04:30,1601600670.075,0.799,1.050,98.040,0.016,0.0,0.094,32768.0,28672.0,349066348.0,665312.0,21983.0,30498.0
02-10 09:04:31,1601600671.075,0.768,0.924,98.245,0.0,0.0,0.063,0.0,106496.0,366512258.0,654478.0,21883.0,27454.0
02-10 09:04:32,1601600672.075,0.941,1.083,97.913,0.0,0.0,0.063,4096.0,90112.0,379476130.0,711846.0,24354.0,31996.0
02-10 09:04:33,1601600673.075,0.832,1.052,98.053,0.0,0.0,0.063,0.0,36864.0,363825604.0,681786.0,22337.0,28717.0
02-10 09:04:34,1601600674.075,0.911,1.272,97.738,0.016,0.0,0.063,0.0,192512.0,372197904.0,680998.0,23789.0,29556.0
02-10 09:04:35,1601600675.075,0.894,1.083,97.929,0.0,0.0,0.094,0.0,8192.0,363549766.0,697324.0,22606.0,31198.0
02-10 09:04:36,1601600676.075,1.051,1.302,97.537,0.0,0.0,0.110,0.0,70656.0,357964754.0,691390.0,23657.0,31161.0
02-10 09:04:37,1601600677.075,0.675,1.648,96.797,0.785,0.0,0.094,0.0,1293996032.0,221195720.0,438910.0,24473.0,17476.0
02-10 09:04:38,1601600678.075,0.737,1.381,96.878,0.910,0.0,0.094,0.0,913358848.0,203939106.0,405948.0,19852.0,14829.0
02-10 09:04:39,1601600679.075,0.737,1.506,96.691,0.972,0.0,0.094,0.0,963690496.0,215064716.0,414918.0,20882.0,15208.0
02-10 09:04:40,1601600680.075,0.721,1.317,96.802,1.050,0.0,0.110,0.0,847835136.0,216907836.0,398232.0,19423.0,15567.0
02-10 09:04:41,1601600681.075,0.769,1.570,96.515,1.052,0.0,0.094,0.0,902078464.0,240232790.0,421770.0,20885.0,17533.0
02-10 09:04:42,1601600682.075,0.832,1.632,96.421,1.036,0.0,0.078,0.0,968134656.0,258360004.0,432786.0,21822.0,18585.0
02-10 09:04:43,1601600683.075,0.895,1.711,96.328,0.973,0.0,0.094,0.0,986750976.0,284597354.0,448002.0,22877.0,21277.0
02-10 09:04:44,1601600684.075,0.862,1.772,96.206,1.035,0.0,0.125,0.0,863285248.0,322014638.0,474498.0,22284.0,22770.0
02-10 09:04:45,1601600685.075,0.926,1.774,96.232,0.989,0.0,0.078,0.0,861958144.0,355503880.0,497052.0,23744.0,24403.0
02-10 09:04:46,1601600686.075,0.973,1.711,96.311,0.926,0.0,0.078,0.0,719134720.0,392000406.0,527628.0,23743.0,26977.0
02-10 09:04:47,1601600687.075,0.847,1.726,96.343,0.957,0.0,0.126,0.0,875352064.0,355515424.0,532692.0,25024.0,23693.0
02-10 09:04:48,1601600688.075,0.753,1.396,96.737,1.035,0.0,0.078,0.0,900239360.0,322774736.0,570436.0,25695.0,20557.0
02-10 09:04:49,1601600689.075,0.816,1.773,96.392,0.941,0.0,0.078,0.0,986501120.0,364530566.0,588580.0,27393.0,23140.0
02-10 09:04:50,1601600690.075,0.973,1.742,96.124,1.036,0.0,0.126,0.0,837095424.0,356428084.0,627936.0,27844.0,25473.0
02-10 09:04:51,1601600691.075,0.942,1.648,96.312,0.989,0.0,0.110,0.0,928813056.0,342141996.0,661948.0,29757.0,27370.0
02-10 09:04:52,1601600692.075,0.989,1.883,96.124,0.879,0.0,0.126,0.0,1003286528.0,355742326.0,690954.0,30927.0,28957.0
02-10 09:04:53,1601600693.075,1.021,1.790,96.121,0.927,0.0,0.141,0.0,917835776.0,349197270.0,684186.0,30617.0,28573.0
02-10 09:04:54,1601600694.075,1.020,1.836,96.124,0.894,0.0,0.126,0.0,941944832.0,350179316.0,689408.0,29848.0,28348.0
02-10 09:04:55,1601600695.075,1.036,1.774,96.092,1.005,0.0,0.094,0.0,889790464.0,353955732.0,703024.0,29483.0,32230.0
02-10 09:04:56,1601600696.075,1.005,1.932,96.057,0.911,0.0,0.094,0.0,901578752.0,373088622.0,723284.0,32586.0,32765.0
02-10 09:04:57,1601600697.075,1.020,1.805,96.154,0.926,0.0,0.094,0.0,968511488.0,373193562.0,725024.0,32806.0,33900.0
02-10 09:04:58,1601600698.075,1.036,1.350,97.442,0.063,0.0,0.110,32768.0,90218496.0,379129080.0,734056.0,26575.0,34637.0
02-10 09:04:59,1601600699.075,1.067,1.208,97.599,0.0,0.0,0.126,0.0,36864.0,380456966.0,747228.0,25835.0,33438.0
02-10 09:05:00,1601600700.075,1.241,1.319,97.346,0.0,0.0,0.094,0.0,32768.0,375195588.0,734626.0,26142.0,33250.0
02-10 09:05:01,1601600701.075,1.067,1.365,97.443,0.0,0.0,0.126,0.0,45056.0,380645352.0,743608.0,25055.0,32902.0
02-10 09:05:02,1601600702.075,1.052,1.240,97.630,0.0,0.0,0.078,0.0,32768.0,384066320.0,745342.0,25822.0,33574.0
02-10 09:05:03,1601600703.075,1.005,1.884,96.217,0.769,0.0,0.126,0.0,1313955840.0,385926148.0,751546.0,35669.0,37675.0
02-10 09:05:04,1601600704.075,1.005,1.571,96.183,1.099,0.0,0.141,0.0,740356096.0,347408136.0,678720.0,28377.0,30141.0
02-10 09:05:05,1601600705.075,0.941,1.553,96.360,1.020,0.0,0.126,0.0,857788416.0,333946068.0,656598.0,29775.0,27938.0
02-10 09:05:06,1601600706.075,0.927,1.617,96.278,1.068,0.0,0.110,0.0,970003968.0,355506940.0,703494.0,31471.0,30883.0
02-10 09:05:07,1601600707.075,1.020,1.271,97.396,0.220,0.0,0.094,0.0,408690688.0,341829978.0,675384.0,25486.0,28399.0
02-10 09:05:08,1601600708.075,0.973,1.036,97.897,0.0,0.0,0.094,0.0,32768.0,344349194.0,674640.0,21578.0,29282.0
02-10 09:05:09,1601600709.075,0.972,1.129,97.805,0.0,0.0,0.094,0.0,24576.0,347319266.0,682246.0,22574.0,28531.0
02-10 09:05:10,1601600710.075,1.020,1.208,97.663,0.0,0.0,0.110,0.0,32768.0,350645386.0,696850.0,23491.0,28334.0
02-10 09:05:11,1601600711.075,1.019,1.160,97.695,0.0,0.0,0.125,0.0,24576.0,353900756.0,706942.0,23528.0,29156.0
02-10 09:05:12,1601600712.075,0.927,1.680,96.749,0.550,0.0,0.094,0.0,1139867648.0,340729914.0,673660.0,32793.0,29810.0
02-10 09:05:13,1601600713.075,0.879,1.585,96.485,0.957,0.0,0.094,0.0,893972480.0,358401894.0,695388.0,29795.0,31616.0
02-10 09:05:14,1601600714.075,0.784,1.380,96.659,1.082,0.0,0.094,0.0,860688384.0,362160140.0,708864.0,30343.0,32724.0
02-10 09:05:15,1601600715.075,0.847,1.648,96.422,0.973,0.0,0.110,0.0,971837440.0,361568470.0,703638.0,29765.0,32901.0
02-10 09:05:16,1601600716.075,0.910,1.475,96.594,0.957,0.0,0.063,0.0,972480512.0,356741376.0,695256.0,30443.0,31836.0
02-10 09:05:17,1601600717.075,0.927,1.460,96.954,0.565,0.0,0.094,0.0,598384640.0,358639856.0,708378.0,28401.0,30564.0
02-10 09:05:18,1601600718.075,0.784,0.909,98.229,0.0,0.0,0.078,0.0,32768.0,360511446.0,656394.0,21778.0,31226.0
02-10 09:05:19,1601600719.075,0.799,0.987,98.152,0.0,0.0,0.063,0.0,36864.0,354499622.0,678256.0,21705.0,31280.0
02-10 09:05:20,1601600720.075,0.847,0.878,98.213,0.0,0.0,0.063,0.0,24576.0,361520102.0,678004.0,22127.0,32772.0
02-10 09:05:21,1601600721.075,1.067,1.333,97.459,0.0,0.0,0.141,24576.0,32768.0,345231710.0,690818.0,23843.0,28759.0
02-10 09:05:22,1601600722.075,0.878,1.051,97.992,0.0,0.0,0.078,0.0,20480.0,290123774.0,644232.0,23291.0,26392.0
02-10 09:05:23,1601600723.075,0.988,1.050,97.884,0.0,0.0,0.078,0.0,0.0,305655004.0,607652.0,21430.0,26735.0
02-10 09:05:24,1601600724.075,0.941,1.114,97.835,0.0,0.0,0.110,0.0,45056.0,317302508.0,621784.0,20088.0,26393.0
02-10 09:05:25,1601600725.075,0.957,1.114,97.850,0.0,0.0,0.078,315392.0,24576.0,326745012.0,634904.0,20161.0,27083.0
02-10 09:05:26,1601600726.075,1.004,1.161,97.757,0.0,0.0,0.078,163840.0,32768.0,330400156.0,649354.0,21308.0,26877.0
02-10 09:05:27,1601600727.075,0.972,1.223,97.695,0.0,0.0,0.110,0.0,16384.0,330852772.0,643766.0,21500.0,25113.0
02-10 09:05:28,1601600728.075,0.989,1.099,97.771,0.0,0.0,0.141,0.0,32768.0,334096708.0,648772.0,22570.0,25765.0
02-10 09:05:29,1601600729.075,1.271,1.286,97.349,0.0,0.0,0.094,4096.0,24576.0,339323320.0,651800.0,22116.0,26764.0
02-10 09:05:30,1601600730.075,1.035,1.176,97.694,0.0,0.0,0.094,0.0,24576.0,335627580.0,651034.0,21258.0,25798.0
02-10 09:05:31,1601600731.075,0.925,1.019,97.962,0.0,0.0,0.094,0.0,24576.0,339922254.0,646450.0,22095.0,25652.0
02-10 09:05:32,1601600732.075,0.768,0.924,98.245,0.0,0.0,0.063,0.0,24576.0,346673402.0,640090.0,21072.0,26357.0
02-10 09:05:33,1601600733.075,0.816,1.004,98.087,0.016,0.0,0.078,180224.0,159744.0,348661608.0,662738.0,21400.0,27972.0
02-10 09:05:34,1601600734.075,1.003,1.192,97.680,0.0,0.0,0.125,0.0,24576.0,346583732.0,665506.0,22199.0,27518.0
02-10 09:05:35,1601600735.075,1.005,1.130,97.786,0.0,0.0,0.078,0.0,40960.0,337942958.0,650056.0,20868.0,25613.0
02-10 09:05:36,1601600736.075,0.816,0.941,98.134,0.0,0.0,0.110,0.0,24064.0,346132618.0,657028.0,19190.0,26246.0
02-10 09:05:37,1601600737.075,0.878,1.442,97.335,0.235,0.0,0.110,253952.0,602990592.0,345549968.0,666978.0,26260.0,27775.0
02-10 09:05:38,1601600738.075,0.941,1.772,96.126,1.035,0.0,0.125,176128.0,982585344.0,348551104.0,677274.0,30296.0,28616.0
02-10 09:05:39,1601600739.075,0.816,1.617,96.625,0.832,0.0,0.110,0.0,1109454848.0,347616996.0,663100.0,31305.0,27550.0
02-10 09:05:40,1601600740.075,0.815,1.411,96.645,1.019,0.0,0.110,0.0,975499264.0,347034104.0,650538.0,29746.0,27506.0
02-10 09:05:41,1601600741.070,0.772,1.466,96.627,1.025,0.0,0.110,0.0,863547392.0,346406958.0,651204.0,27032.0,27043.0
02-10 09:05:42,1601600742.071,0.737,1.505,96.707,0.941,0.0,0.110,0.0,873005056.0,350866196.0,661788.0,27797.0,27496.0
02-10 09:05:43,1601600743.075,0.828,1.391,96.608,1.078,0.0,0.094,0.0,873779200.0,359298542.0,685344.0,29747.0,29085.0
02-10 09:05:44,1601600744.075,0.800,1.443,96.550,1.066,0.0,0.141,0.0,889528320.0,359788122.0,662466.0,29996.0,28960.0
02-10 09:05:45,1601600745.075,0.737,1.428,96.689,1.051,0.0,0.094,0.0,926474240.0,361944516.0,649968.0,28265.0,28826.0
02-10 09:05:46,1601600746.075,0.847,1.490,96.501,1.067,0.0,0.094,0.0,888733696.0,372151210.0,703632.0,28991.0,29713.0
02-10 09:05:47,1601600747.075,0.800,1.505,96.534,1.051,0.0,0.110,4096.0,931467264.0,373486804.0,686140.0,29805.0,28745.0
02-10 09:05:48,1601600748.075,0.847,1.191,97.633,0.251,0.0,0.078,0.0,384356352.0,379666820.0,701760.0,25380.0,29207.0
02-10 09:05:49,1601600749.075,0.941,1.130,97.835,0.0,0.0,0.094,0.0,40960.0,393313934.0,715848.0,23897.0,30125.0
02-10 09:05:50,1601600750.075,0.910,1.004,98.008,0.0,0.0,0.078,0.0,32768.0,393347498.0,763264.0,25082.0,32580.0
02-10 09:05:51,1601600751.075,0.847,1.066,98.024,0.0,0.0,0.063,0.0,53248.0,386077158.0,752186.0,23105.0,36041.0
02-10 09:05:52,1601600752.075,0.799,1.035,98.119,0.0,0.0,0.047,0.0,24576.0,355952172.0,694420.0,21364.0,32862.0
02-10 09:05:53,1601600753.075,0.878,1.459,97.051,0.486,0.0,0.125,0.0,1065959424.0,329923874.0,645586.0,27540.0,32316.0
02-10 09:05:54,1601600754.075,0.768,1.270,96.896,1.003,0.0,0.063,0.0,727773184.0,335016786.0,640158.0,24890.0,32265.0
02-10 09:05:55,1601600755.075,0.659,1.239,96.895,1.176,0.0,0.031,8192.0,895737856.0,325336970.0,569126.0,25167.0,31209.0
02-10 09:05:56,1601600756.075,0.816,1.318,96.893,0.910,0.0,0.063,0.0,804417536.0,330533778.0,639298.0,26539.0,31961.0
02-10 09:05:57,1601600757.070,0.724,0.866,98.362,0.0,0.0,0.047,0.0,24576.0,327236014.0,609084.0,18388.0,30675.0
02-10 09:05:58,1601600758.075,1.015,1.203,97.704,0.0,0.0,0.078,0.0,57344.0,363400054.0,712000.0,23277.0,32976.0
02-10 09:05:59,1601600759.075,0.894,0.989,98.054,0.0,0.0,0.063,0.0,28672.0,387788764.0,735404.0,23247.0,33961.0
02-10 09:06:00,1601600760.075,1.177,1.240,97.458,0.0,0.0,0.126,0.0,49152.0,375107630.0,729460.0,23544.0,34111.0
02-10 09:06:01,1601600761.075,1.019,1.145,97.742,0.0,0.0,0.094,0.0,36864.0,365908092.0,715642.0,21043.0,33450.0
02-10 09:06:02,1601600762.075,1.050,1.192,97.680,0.0,0.0,0.078,0.0,45056.0,380989976.0,751354.0,23659.0,33834.0
02-10 09:06:03,1601600763.075,1.098,1.318,97.474,0.0,0.0,0.110,0.0,49152.0,386472678.0,755146.0,24929.0,33207.0
02-10 09:06:04,1601600764.075,1.083,1.193,97.630,0.0,0.0,0.094,0.0,45056.0,372780266.0,737042.0,24730.0,31108.0
02-10 09:06:05,1601600765.075,0.800,0.988,98.118,0.0,0.0,0.094,0.0,40960.0,380924760.0,732404.0,24101.0,34764.0
02-10 09:06:06,1601600766.075,0.800,0.926,98.211,0.0,0.0,0.063,0.0,40960.0,372195084.0,694948.0,23113.0,34624.0
02-10 09:06:07,1601600767.075,0.894,1.098,97.913,0.0,0.0,0.094,0.0,50688.0,371812734.0,724486.0,23226.0,33846.0
02-10 09:06:08,1601600768.075,0.956,1.144,97.806,0.0,0.0,0.094,0.0,40960.0,387532456.0,751416.0,22272.0,36358.0
02-10 09:06:09,1601600769.075,0.957,1.270,97.694,0.0,0.0,0.078,0.0,57344.0,385030490.0,745010.0,23199.0,34608.0
02-10 09:06:10,1601600770.075,1.067,1.208,97.615,0.0,0.0,0.110,0.0,45056.0,395872202.0,771942.0,26024.0,36708.0
02-10 09:06:11,1601600771.075,0.957,1.491,97.394,0.031,0.0,0.126,0.0,378077184.0,388164274.0,756040.0,27767.0,35978.0
02-10 09:06:12,1601600772.075,0.864,1.602,96.514,0.927,0.0,0.094,0.0,1113948160.0,379618728.0,738672.0,33081.0,36412.0
02-10 09:06:13,1601600773.075,0.879,1.335,97.063,0.675,0.0,0.047,0.0,587067392.0,392614686.0,740556.0,28643.0,38051.0
02-10 09:06:14,1601600774.075,1.036,1.271,97.599,0.0,0.0,0.094,0.0,57344.0,395768360.0,766354.0,25655.0,36006.0
02-10 09:06:15,1601600775.075,1.162,1.350,97.410,0.0,0.0,0.078,16384.0,86016.0,394729958.0,751934.0,26292.0,33456.0
02-10 09:06:16,1601600776.075,1.098,1.286,97.505,0.0,0.0,0.110,0.0,45056.0,391121104.0,767574.0,25261.0,34378.0
02-10 09:06:17,1601600777.075,1.130,1.318,97.457,0.0,0.0,0.094,0.0,57344.0,387062568.0,752716.0,25465.0,34196.0
02-10 09:06:18,1601600778.074,0.974,1.618,97.031,0.251,0.0,0.126,0.0,775749632.0,389636656.0,764848.0,30082.0,36694.0
02-10 09:06:19,1601600779.075,0.941,1.710,96.141,1.098,0.0,0.110,0.0,923086848.0,390220370.0,755128.0,33676.0,36288.0
02-10 09:06:20,1601600780.074,1.021,1.854,95.963,1.052,0.0,0.110,0.0,1004351488.0,391755758.0,768006.0,34006.0,36993.0
02-10 09:06:21,1601600781.075,0.988,1.521,96.832,0.565,0.0,0.094,0.0,613502976.0,403867458.0,784644.0,30099.0,39745.0
02-10 09:06:22,1601600782.075,0.957,1.177,97.787,0.0,0.0,0.078,0.0,40960.0,400872980.0,764680.0,27094.0,37042.0
02-10 09:06:23,1601600783.075,0.862,1.019,98.040,0.0,0.0,0.078,0.0,45056.0,396630030.0,741380.0,26372.0,37519.0
02-10 09:06:24,1601600784.075,0.862,1.035,98.040,0.0,0.0,0.063,0.0,40960.0,381713700.0,736190.0,25583.0,34801.0
02-10 09:06:25,1601600785.075,0.862,1.035,98.024,0.0,0.0,0.078,0.0,45056.0,390114162.0,751948.0,26185.0,36518.0
02-10 09:06:26,1601600786.075,0.816,1.490,97.412,0.188,0.0,0.094,0.0,733839360.0,388513436.0,739900.0,29591.0,36995.0
02-10 09:06:27,1601600787.075,0.879,1.444,96.657,0.942,0.0,0.078,0.0,952967168.0,388658966.0,752458.0,33408.0,36394.0
02-10 09:06:28,1601600788.075,0.894,1.552,96.393,1.066,0.0,0.094,0.0,905785344.0,384413574.0,750820.0,32306.0,36133.0
02-10 09:06:29,1601600789.075,0.785,1.570,96.578,0.989,0.0,0.078,0.0,974987264.0,386688046.0,758310.0,33861.0,36519.0
02-10 09:06:30,1601600790.075,0.847,1.271,97.365,0.455,0.0,0.063,0.0,464568320.0,377645834.0,739582.0,28036.0,35050.0
02-10 09:06:31,1601600791.075,0.847,1.004,98.087,0.0,0.0,0.063,0.0,57344.0,390015074.0,748488.0,23417.0,36324.0
02-10 09:06:32,1601600792.075,0.878,1.145,97.899,0.0,0.0,0.078,0.0,40960.0,390815402.0,763080.0,25498.0,36400.0
02-10 09:06:33,1601600793.073,0.801,1.052,98.084,0.0,0.0,0.063,0.0,69632.0,389983090.0,757936.0,24876.0,37070.0
02-10 09:06:34,1601600794.075,0.877,1.049,98.011,0.0,0.0,0.063,0.0,40960.0,385671760.0,753020.0,23769.0,35369.0
02-10 09:06:35,1601600795.075,0.863,1.035,98.024,0.0,0.0,0.078,0.0,57344.0,390332664.0,764852.0,25983.0,36491.0
02-10 09:06:36,1601600796.075,0.878,1.004,98.040,0.0,0.0,0.078,0.0,45056.0,393439016.0,771838.0,25704.0,37261.0
02-10 09:06:37,1601600797.075,0.799,1.049,98.089,0.0,0.0,0.063,0.0,46592.0,387300352.0,744596.0,23483.0,35491.0
02-10 09:06:38,1601600798.075,0.941,1.066,97.915,0.0,0.0,0.078,0.0,49152.0,391681608.0,763116.0,23106.0,36272.0
02-10 09:06:39,1601600799.075,0.926,1.036,97.959,0.0,0.0,0.078,0.0,57344.0,400459098.0,775814.0,25896.0,37679.0
02-10 09:06:40,1601600800.075,0.973,1.161,97.788,0.0,0.0,0.078,0.0,49152.0,390238860.0,748504.0,25162.0,35486.0
02-10 09:06:41,1601600801.075,1.099,1.240,97.582,0.0,0.0,0.078,0.0,45056.0,387776596.0,756520.0,26651.0,33532.0
02-10 09:06:42,1601600802.075,1.051,1.193,97.646,0.0,0.0,0.110,0.0,40960.0,387920806.0,767444.0,27033.0,34061.0
02-10 09:06:43,1601600803.075,1.084,1.256,97.566,0.016,0.0,0.079,0.0,57344.0,408069208.0,796534.0,28738.0,37792.0
02-10 09:06:44,1601600804.075,1.067,1.240,97.568,0.0,0.0,0.126,0.0,45056.0,389969654.0,768210.0,25723.0,34595.0
02-10 09:06:45,1601600805.075,1.037,1.728,96.748,0.361,0.0,0.126,0.0,929128448.0,397854908.0,775460.0,34317.0,36508.0
02-10 09:06:46,1601600806.075,1.115,1.838,95.915,1.021,0.0,0.110,0.0,849678336.0,392127712.0,752050.0,32833.0,34874.0
02-10 09:06:47,1601600807.075,1.052,1.554,96.797,0.502,0.0,0.094,0.0,497348608.0,391961902.0,766008.0,31307.0,35038.0
02-10 09:06:48,1601600808.075,0.894,1.066,97.961,0.0,0.0,0.078,0.0,45056.0,400136608.0,790056.0,27061.0,37857.0
02-10 09:06:49,1601600809.075,0.879,1.051,98.023,0.0,0.0,0.047,0.0,40960.0,405976094.0,794086.0,25853.0,39199.0
02-10 09:06:50,1601600810.072,1.023,1.212,97.670,0.0,0.0,0.094,0.0,57344.0,394242882.0,765634.0,27009.0,35584.0
02-10 09:06:51,1601600811.075,0.907,1.048,97.967,0.0,0.0,0.078,4096.0,49152.0,397572624.0,788002.0,25238.0,37425.0
02-10 09:06:52,1601600812.075,0.863,1.365,97.302,0.377,0.0,0.094,0.0,750895104.0,385733378.0,745960.0,29730.0,35414.0
02-10 09:06:53,1601600813.075,0.847,1.460,96.642,0.973,0.0,0.078,8192.0,924979200.0,384496002.0,747968.0,31785.0,37482.0
02-10 09:06:54,1601600814.071,0.803,1.228,97.370,0.551,0.0,0.047,0.0,534835200.0,391260408.0,764022.0,28513.0,37813.0
02-10 09:06:55,1601600815.075,0.875,1.204,97.827,0.016,0.0,0.078,0.0,45056.0,398842898.0,770382.0,24456.0,37898.0
02-10 09:06:56,1601600816.075,0.816,1.067,98.070,0.0,0.0,0.047,0.0,65536.0,402376938.0,756790.0,26125.0,39427.0
02-10 09:06:57,1601600817.075,0.831,1.051,98.071,0.0,0.0,0.047,0.0,53248.0,400479836.0,777220.0,24565.0,37677.0
02-10 09:06:58,1601600818.075,0.878,1.066,98.009,0.0,0.0,0.047,0.0,45056.0,395524898.0,753412.0,25416.0,37800.0
02-10 09:06:59,1601600819.075,0.816,1.365,97.318,0.408,0.0,0.094,0.0,871727104.0,399875624.0,751618.0,32599.0,37414.0
02-10 09:07:00,1601600820.075,0.941,0.989,97.709,0.314,0.0,0.047,0.0,260907008.0,393759204.0,733956.0,27090.0,38340.0
02-10 09:07:01,1601600821.074,0.910,1.005,98.022,0.0,0.0,0.063,0.0,45056.0,388534670.0,774810.0,26093.0,35923.0
02-10 09:07:02,1601600822.075,0.877,0.987,98.073,0.0,0.0,0.063,0.0,53248.0,392978482.0,737350.0,25480.0,37029.0
02-10 09:07:03,1601600823.075,0.815,1.019,98.119,0.0,0.0,0.047,0.0,53248.0,388341158.0,747022.0,24712.0,36803.0
02-10 09:07:04,1601600824.075,0.784,1.004,98.164,0.0,0.0,0.047,0.0,65536.0,394119862.0,714742.0,25311.0,37527.0
02-10 09:07:05,1601600825.075,0.878,1.223,97.789,0.016,0.0,0.094,0.0,226562048.0,391247386.0,754404.0,26073.0,37100.0
02-10 09:07:06,1601600826.075,0.878,0.957,98.134,0.0,0.0,0.031,0.0,53248.0,394647714.0,756726.0,25855.0,37464.0
02-10 09:07:07,1601600827.075,0.815,0.956,98.166,0.0,0.0,0.063,0.0,58880.0,395517842.0,750884.0,24684.0,36761.0
02-10 09:07:08,1601600828.075,0.832,1.020,98.086,0.0,0.0,0.063,0.0,53248.0,392035198.0,714424.0,25764.0,38025.0
02-10 09:07:09,1601600829.075,0.831,1.082,98.040,0.0,0.0,0.047,0.0,73728.0,390869790.0,722932.0,26413.0,37177.0
02-10 09:07:10,1601600830.075,0.957,1.192,97.757,0.0,0.0,0.094,0.0,45056.0,394082000.0,777714.0,25053.0,37237.0
02-10 09:07:11,1601600831.075,0.800,1.067,98.070,0.0,0.0,0.063,0.0,65536.0,391870584.0,746978.0,24275.0,37598.0
02-10 09:07:12,1601600832.075,0.815,1.035,98.119,0.0,0.0,0.031,0.0,53248.0,394730288.0,729820.0,25130.0,38133.0
02-10 09:07:13,1601600833.075,0.894,0.972,98.055,0.0,0.0,0.078,0.0,45056.0,394863202.0,755794.0,25340.0,37109.0
02-10 09:07:14,1601600834.075,0.785,0.973,98.180,0.0,0.0,0.063,0.0,53248.0,392966626.0,745184.0,24992.0,36423.0
02-10 09:07:15,1601600835.075,0.863,1.004,98.071,0.0,0.0,0.063,0.0,65536.0,389288264.0,756786.0,26060.0,35897.0
02-10 09:07:16,1601600836.075,0.784,0.925,98.212,0.016,0.0,0.063,0.0,57344.0,394738062.0,726994.0,24385.0,37943.0
02-10 09:07:17,1601600837.075,0.784,1.144,98.009,0.0,0.0,0.063,0.0,86016.0,374977350.0,740292.0,23801.0,35014.0
02-10 09:07:18,1601600838.075,0.894,1.019,98.024,0.0,0.0,0.063,0.0,45056.0,388510498.0,772192.0,25507.0,36221.0
02-10 09:07:19,1601600839.075,0.799,0.940,98.182,0.0,0.0,0.078,0.0,53248.0,389177700.0,723944.0,22918.0,36350.0
02-10 09:07:20,1601600840.075,1.005,1.632,96.751,0.502,0.0,0.110,0.0,1005142016.0,383047962.0,744516.0,31543.0,36539.0
02-10 09:07:21,1601600841.075,0.973,1.664,96.279,1.005,0.0,0.078,0.0,783134720.0,383480390.0,757178.0,31332.0,36408.0
02-10 09:07:22,1601600842.073,0.975,1.526,96.556,0.849,0.0,0.094,0.0,590147584.0,380044148.0,747996.0,29203.0,35012.0
02-10 09:07:23,1601600843.075,1.003,1.206,97.681,0.0,0.0,0.110,0.0,65536.0,395119802.0,780324.0,26615.0,36463.0
02-10 09:07:24,1601600844.075,1.035,1.192,97.678,0.0,0.0,0.094,0.0,98304.0,392745464.0,769966.0,25189.0,35149.0
02-10 09:07:25,1601600845.075,1.037,1.178,97.707,0.0,0.0,0.079,0.0,57344.0,394203426.0,768940.0,26405.0,35834.0
02-10 09:07:26,1601600846.075,1.020,1.146,97.756,0.0,0.0,0.078,0.0,49152.0,393208836.0,782314.0,27377.0,35824.0
02-10 09:07:27,1601600847.075,0.894,1.444,97.442,0.110,0.0,0.110,0.0,663560192.0,399156278.0,769654.0,32177.0,37630.0
02-10 09:07:28,1601600848.075,1.036,1.789,96.076,0.989,0.0,0.110,0.0,961384448.0,394757594.0,757212.0,33531.0,36891.0
02-10 09:07:29,1601600849.075,0.941,1.491,96.564,0.926,0.0,0.078,0.0,772263936.0,397203476.0,762450.0,33357.0,37912.0
02-10 09:07:30,1601600850.075,1.020,1.083,97.819,0.0,0.0,0.078,0.0,53248.0,389052754.0,752136.0,25235.0,36744.0
02-10 09:07:31,1601600851.075,1.020,1.303,97.583,0.0,0.0,0.094,0.0,45056.0,393857200.0,764056.0,25311.0,34003.0
02-10 09:07:32,1601600852.075,1.177,1.428,97.301,0.0,0.0,0.094,0.0,53248.0,389086716.0,756562.0,25626.0,33199.0
02-10 09:07:33,1601600853.075,1.178,1.460,97.315,0.0,0.0,0.047,0.0,49152.0,389560300.0,749104.0,25538.0,32887.0
02-10 09:07:34,1601600854.075,1.130,1.539,97.158,0.031,0.0,0.141,0.0,417947648.0,388012660.0,761926.0,29820.0,32909.0
02-10 09:07:35,1601600855.075,1.068,1.900,95.950,0.926,0.0,0.157,0.0,832958464.0,402794494.0,783456.0,32272.0,35985.0
02-10 09:07:36,1601600856.075,0.974,1.728,96.058,1.099,0.0,0.141,0.0,937525248.0,391750766.0,760686.0,32206.0,36399.0
02-10 09:07:37,1601600857.072,0.975,1.794,95.941,1.164,0.0,0.126,0.0,829240832.0,385536704.0,734424.0,29270.0,34714.0
02-10 09:07:38,1601600858.075,1.018,1.910,96.054,0.877,0.0,0.141,0.0,1090625536.0,415965134.0,802344.0,33807.0,39346.0
02-10 09:07:39,1601600859.075,1.005,1.648,96.201,1.052,0.0,0.094,0.0,806731776.0,400587732.0,781230.0,32129.0,38516.0
02-10 09:07:40,1601600860.075,0.863,1.287,96.656,1.130,0.0,0.063,0.0,686096384.0,392103248.0,742954.0,30893.0,39062.0
